record_time,app_id,sid,total_req_count,error_count,resp_time_sum,is_eb_breached,is_response_breached,fivemin_timestamp,hour_timestamp,day_timestamp,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,date,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score
,16605,16987,,,,,,1706855700000,1706853600000,1706832000000,6.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 06:35:00,1110.0,1110.0,1329.0,219.0,1706855700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706856000000,1706853600000,1706832000000,6.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 06:40:00,1110.0,1110.0,1329.0,219.0,1706856000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706856300000,1706853600000,1706832000000,6.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 06:45:00,1110.0,1110.0,1329.0,219.0,1706856300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706856600000,1706853600000,1706832000000,6.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 06:50:00,1110.0,1110.0,1329.0,219.0,1706856600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706856900000,1706853600000,1706832000000,6.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 06:55:00,1110.0,1110.0,1329.0,219.0,1706856900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706857200000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:00:00,1110.0,1110.0,1329.0,219.0,1706857200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706857500000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:05:00,1110.0,1110.0,1329.0,219.0,1706857500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706857800000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:10:00,1110.0,1110.0,1329.0,219.0,1706857800000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706858100000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:15:00,1110.0,1110.0,1329.0,219.0,1706858100000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706858400000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:20:00,1110.0,1110.0,1329.0,219.0,1706858400000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706858700000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:25:00,1110.0,1110.0,1329.0,219.0,1706858700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706859000000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:30:00,1110.0,1110.0,1329.0,219.0,1706859000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706859300000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:35:00,1110.0,1110.0,1329.0,219.0,1706859300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706859600000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:40:00,1110.0,1110.0,1329.0,219.0,1706859600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706859900000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:45:00,1110.0,1110.0,1329.0,219.0,1706859900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706860200000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:50:00,1110.0,1110.0,1329.0,219.0,1706860200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706860500000,1706857200000,1706832000000,7.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 07:55:00,1110.0,1110.0,1329.0,219.0,1706860500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706860800000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:00:00,1110.0,1110.0,1329.0,219.0,1706860800000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706861100000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:05:00,1110.0,1110.0,1329.0,219.0,1706861100000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706861400000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:10:00,1110.0,1110.0,1329.0,219.0,1706861400000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706861700000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:15:00,1110.0,1110.0,1329.0,219.0,1706861700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706862000000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:20:00,1110.0,1110.0,1329.0,219.0,1706862000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706862300000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:25:00,1110.0,1110.0,1329.0,219.0,1706862300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706862600000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:30:00,1110.0,1110.0,1329.0,219.0,1706862600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706862900000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:35:00,1110.0,1110.0,1329.0,219.0,1706862900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706863200000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:40:00,1110.0,1110.0,1329.0,219.0,1706863200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706863500000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:45:00,1110.0,1110.0,1329.0,219.0,1706863500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706863800000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:50:00,1110.0,1110.0,1329.0,219.0,1706863800000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706864100000,1706860800000,1706832000000,8.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 08:55:00,1110.0,1110.0,1329.0,219.0,1706864100000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706864400000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:00:00,1110.0,1110.0,1329.0,219.0,1706864400000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706864700000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:05:00,1110.0,1110.0,1329.0,219.0,1706864700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706865000000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:10:00,1110.0,1110.0,1329.0,219.0,1706865000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706865300000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:15:00,1110.0,1110.0,1329.0,219.0,1706865300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706865600000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:20:00,1110.0,1110.0,1329.0,219.0,1706865600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706865900000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:25:00,1110.0,1110.0,1329.0,219.0,1706865900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706866200000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:30:00,1110.0,1110.0,1329.0,219.0,1706866200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706866500000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:35:00,1110.0,1110.0,1329.0,219.0,1706866500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706866800000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:40:00,1110.0,1110.0,1329.0,219.0,1706866800000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706867100000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:45:00,1110.0,1110.0,1329.0,219.0,1706867100000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706867400000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:50:00,1110.0,1110.0,1329.0,219.0,1706867400000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706867700000,1706864400000,1706832000000,9.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 09:55:00,1110.0,1110.0,1329.0,219.0,1706867700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706868000000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:00:00,1110.0,1110.0,1329.0,219.0,1706868000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706868300000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:05:00,1110.0,1110.0,1329.0,219.0,1706868300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706868600000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:10:00,1110.0,1110.0,1329.0,219.0,1706868600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706868900000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:15:00,1110.0,1110.0,1329.0,219.0,1706868900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706869200000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:20:00,1110.0,1110.0,1329.0,219.0,1706869200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706869500000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:25:00,1110.0,1110.0,1329.0,219.0,1706869500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706869800000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:30:00,1110.0,1110.0,1329.0,219.0,1706869800000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706870100000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:35:00,1110.0,1110.0,1329.0,219.0,1706870100000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706870400000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:40:00,1110.0,1110.0,1329.0,219.0,1706870400000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706870700000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:45:00,1110.0,1110.0,1329.0,219.0,1706870700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706871000000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:50:00,1110.0,1110.0,1329.0,219.0,1706871000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706871300000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:55:00,1110.0,1110.0,1329.0,219.0,1706871300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706871600000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:00:00,1110.0,1110.0,1329.0,219.0,1706871600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706871900000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:05:00,1110.0,1110.0,1329.0,219.0,1706871900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706872200000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:10:00,1110.0,1110.0,1329.0,219.0,1706872200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706872500000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:15:00,1110.0,1110.0,1329.0,219.0,1706872500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706872800000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:20:00,1110.0,1110.0,1329.0,219.0,1706872800000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706873100000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:25:00,1110.0,1110.0,1329.0,219.0,1706873100000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706873400000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:30:00,1110.0,1110.0,1329.0,219.0,1706873400000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706873700000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:35:00,1110.0,1110.0,1329.0,219.0,1706873700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706874000000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:40:00,1110.0,1110.0,1329.0,219.0,1706874000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706874300000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:45:00,1110.0,1110.0,1329.0,219.0,1706874300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706874600000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:50:00,1110.0,1110.0,1329.0,219.0,1706874600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706874900000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:55:00,1110.0,1110.0,1329.0,219.0,1706874900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706875200000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:00:00,1110.0,1110.0,1329.0,219.0,1706875200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706875500000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:05:00,1110.0,1110.0,1329.0,219.0,1706875500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706875800000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:10:00,1110.0,1110.0,1329.0,219.0,1706875800000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706876100000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:15:00,1110.0,1110.0,1329.0,219.0,1706876100000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706876400000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:20:00,1110.0,1110.0,1329.0,219.0,1706876400000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706876700000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:25:00,1110.0,1110.0,1329.0,219.0,1706876700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706877000000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:30:00,1110.0,1110.0,1329.0,219.0,1706877000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706877300000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:35:00,1110.0,1110.0,1329.0,219.0,1706877300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706877600000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:40:00,1110.0,1110.0,1329.0,219.0,1706877600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706877900000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:45:00,1110.0,1110.0,1329.0,219.0,1706877900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706878200000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:50:00,1110.0,1110.0,1329.0,219.0,1706878200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706878500000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:55:00,1110.0,1110.0,1329.0,219.0,1706878500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706878800000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:00:00,1110.0,1110.0,1329.0,219.0,1706878800000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706879100000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:05:00,1110.0,1110.0,1329.0,219.0,1706879100000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706879400000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:10:00,1110.0,1110.0,1329.0,219.0,1706879400000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706879700000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:15:00,1110.0,1110.0,1329.0,219.0,1706879700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706880000000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:20:00,1110.0,1110.0,1329.0,219.0,1706880000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706880300000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:25:00,1110.0,1110.0,1329.0,219.0,1706880300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706880600000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:30:00,1110.0,1110.0,1329.0,219.0,1706880600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706880900000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:35:00,1110.0,1110.0,1329.0,219.0,1706880900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706881200000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:40:00,1110.0,1110.0,1329.0,219.0,1706881200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706881500000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:45:00,1110.0,1110.0,1329.0,219.0,1706881500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706881800000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:50:00,1110.0,1110.0,1329.0,219.0,1706881800000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706882100000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:55:00,1110.0,1110.0,1329.0,219.0,1706882100000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706882400000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:00:00,1110.0,1110.0,1329.0,219.0,1706882400000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706882700000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:05:00,1110.0,1110.0,1329.0,219.0,1706882700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706883000000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:10:00,1110.0,1110.0,1329.0,219.0,1706883000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706883300000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:15:00,1110.0,1110.0,1329.0,219.0,1706883300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706883600000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:20:00,1110.0,1110.0,1329.0,219.0,1706883600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706883900000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:25:00,1110.0,1110.0,1329.0,219.0,1706883900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706884200000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:30:00,1110.0,1110.0,1329.0,219.0,1706884200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706884500000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:35:00,1110.0,1110.0,1329.0,219.0,1706884500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706884800000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:40:00,1110.0,1110.0,1329.0,219.0,1706884800000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706885100000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:45:00,1110.0,1110.0,1329.0,219.0,1706885100000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706885400000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:50:00,1110.0,1110.0,1329.0,219.0,1706885400000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706885700000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:55:00,1110.0,1110.0,1329.0,219.0,1706885700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706886000000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:00:00,1110.0,1110.0,1329.0,219.0,1706886000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706886300000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:05:00,1110.0,1110.0,1329.0,219.0,1706886300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706886600000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:10:00,1110.0,1110.0,1329.0,219.0,1706886600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706886900000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:15:00,1110.0,1110.0,1329.0,219.0,1706886900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706887200000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:20:00,1110.0,1110.0,1329.0,219.0,1706887200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706887500000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:25:00,1110.0,1110.0,1329.0,219.0,1706887500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706887800000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:30:00,1110.0,1110.0,1329.0,219.0,1706887800000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706888100000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:35:00,1110.0,1110.0,1329.0,219.0,1706888100000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706888400000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:40:00,1110.0,1110.0,1329.0,219.0,1706888400000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706888700000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:45:00,1110.0,1110.0,1329.0,219.0,1706888700000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706889000000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:50:00,1110.0,1110.0,1329.0,219.0,1706889000000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706889300000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:55:00,1110.0,1110.0,1329.0,219.0,1706889300000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706889600000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:00:00,1110.0,1110.0,1329.0,219.0,1706889600000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706889900000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:05:00,1110.0,1110.0,1329.0,219.0,1706889900000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706890200000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:10:00,1110.0,1110.0,1329.0,219.0,1706890200000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706890500000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:15:00,1110.0,1110.0,1329.0,219.0,1706890500000.0,2024-02-02,,,,,,,,
,16605,16987,,,,,,1706890800000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:20:00,1110.0,1110.0,1329.0,219.0,1706890800000.0,2024-02-02,,,,,,,,
