hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
9,3,1,2,2024,39,8,6,2024-02-08 09:25:00,16605,16995,51,51,53,2,1707384300000,1707384300000,1707382800000,1707350400000
9,3,1,2,2024,39,8,6,2024-02-08 09:30:00,16605,16995,51,51,53,2,1707384600000,1707384600000,1707382800000,1707350400000
9,3,1,2,2024,39,8,6,2024-02-08 09:35:00,16605,16995,51,51,53,2,1707384900000,1707384900000,1707382800000,1707350400000
9,3,1,2,2024,39,8,6,2024-02-08 09:40:00,16605,16995,51,51,53,2,1707385200000,1707385200000,1707382800000,1707350400000
9,3,1,2,2024,39,8,6,2024-02-08 09:45:00,16605,16995,51,51,53,2,1707385500000,1707385500000,1707382800000,1707350400000
9,3,1,2,2024,39,8,6,2024-02-08 09:50:00,16605,16995,51,51,53,2,1707385800000,1707385800000,1707382800000,1707350400000
9,3,1,2,2024,39,8,6,2024-02-08 09:55:00,16605,16995,51,51,53,2,1707386100000,1707386100000,1707382800000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:00:00,16605,16995,51,51,53,2,1707386400000,1707386400000,1707386400000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:05:00,16605,16995,51,51,53,2,1707386700000,1707386700000,1707386400000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:10:00,16605,16995,51,51,53,2,1707387000000,1707387000000,1707386400000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:15:00,16605,16995,51,51,53,2,1707387300000,1707387300000,1707386400000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:20:00,16605,16995,51,51,53,2,1707387600000,1707387600000,1707386400000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:25:00,16605,16995,51,51,53,2,1707387900000,1707387900000,1707386400000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:30:00,16605,16995,51,51,53,2,1707388200000,1707388200000,1707386400000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:35:00,16605,16995,51,51,53,2,1707388500000,1707388500000,1707386400000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:40:00,16605,16995,51,51,53,2,1707388800000,1707388800000,1707386400000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:45:00,16605,16995,51,51,53,2,1707389100000,1707389100000,1707386400000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:50:00,16605,16995,51,51,53,2,1707389400000,1707389400000,1707386400000,1707350400000
10,3,1,2,2024,39,8,6,2024-02-08 10:55:00,16605,16995,51,51,53,2,1707389700000,1707389700000,1707386400000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:00:00,16605,16995,51,51,53,2,1707390000000,1707390000000,1707390000000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:05:00,16605,16995,51,51,53,2,1707390300000,1707390300000,1707390000000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:10:00,16605,16995,51,51,53,2,1707390600000,1707390600000,1707390000000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:15:00,16605,16995,51,51,53,2,1707390900000,1707390900000,1707390000000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:20:00,16605,16995,51,51,53,2,1707391200000,1707391200000,1707390000000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:25:00,16605,16995,51,51,53,2,1707391500000,1707391500000,1707390000000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:30:00,16605,16995,51,51,53,2,1707391800000,1707391800000,1707390000000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:35:00,16605,16995,51,51,53,2,1707392100000,1707392100000,1707390000000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:40:00,16605,16995,51,51,53,2,1707392400000,1707392400000,1707390000000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:45:00,16605,16995,51,51,53,2,1707392700000,1707392700000,1707390000000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:50:00,16605,16995,51,51,53,2,1707393000000,1707393000000,1707390000000,1707350400000
11,3,1,2,2024,39,8,6,2024-02-08 11:55:00,16605,16995,51,51,53,2,1707393300000,1707393300000,1707390000000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:00:00,16605,16995,51,51,53,2,1707393600000,1707393600000,1707393600000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:05:00,16605,16995,51,51,53,2,1707393900000,1707393900000,1707393600000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:10:00,16605,16995,51,51,53,2,1707394200000,1707394200000,1707393600000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:15:00,16605,16995,51,51,53,2,1707394500000,1707394500000,1707393600000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:20:00,16605,16995,51,51,53,2,1707394800000,1707394800000,1707393600000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:25:00,16605,16995,51,51,53,2,1707395100000,1707395100000,1707393600000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:30:00,16605,16995,51,51,53,2,1707395400000,1707395400000,1707393600000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:35:00,16605,16995,51,51,53,2,1707395700000,1707395700000,1707393600000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:40:00,16605,16995,51,51,53,2,1707396000000,1707396000000,1707393600000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:45:00,16605,16995,51,51,53,2,1707396300000,1707396300000,1707393600000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:50:00,16605,16995,51,51,53,2,1707396600000,1707396600000,1707393600000,1707350400000
12,3,1,2,2024,39,8,6,2024-02-08 12:55:00,16605,16995,51,51,53,2,1707396900000,1707396900000,1707393600000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:00:00,16605,16995,51,51,53,2,1707397200000,1707397200000,1707397200000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:05:00,16605,16995,51,51,53,2,1707397500000,1707397500000,1707397200000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:10:00,16605,16995,51,51,53,2,1707397800000,1707397800000,1707397200000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:15:00,16605,16995,51,51,53,2,1707398100000,1707398100000,1707397200000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:20:00,16605,16995,51,51,53,2,1707398400000,1707398400000,1707397200000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:25:00,16605,16995,51,51,53,2,1707398700000,1707398700000,1707397200000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:30:00,16605,16995,51,51,53,2,1707399000000,1707399000000,1707397200000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:35:00,16605,16995,51,51,53,2,1707399300000,1707399300000,1707397200000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:40:00,16605,16995,51,51,53,2,1707399600000,1707399600000,1707397200000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:45:00,16605,16995,51,51,53,2,1707399900000,1707399900000,1707397200000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:50:00,16605,16995,51,51,53,2,1707400200000,1707400200000,1707397200000,1707350400000
13,3,1,2,2024,39,8,6,2024-02-08 13:55:00,16605,16995,51,51,53,2,1707400500000,1707400500000,1707397200000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:00:00,16605,16995,51,51,53,2,1707400800000,1707400800000,1707400800000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:05:00,16605,16995,51,51,53,2,1707401100000,1707401100000,1707400800000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:10:00,16605,16995,51,51,53,2,1707401400000,1707401400000,1707400800000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:15:00,16605,16995,51,51,53,2,1707401700000,1707401700000,1707400800000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:20:00,16605,16995,51,51,53,2,1707402000000,1707402000000,1707400800000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:25:00,16605,16995,51,51,53,2,1707402300000,1707402300000,1707400800000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:30:00,16605,16995,51,51,53,2,1707402600000,1707402600000,1707400800000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:35:00,16605,16995,51,51,53,2,1707402900000,1707402900000,1707400800000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:40:00,16605,16995,51,51,53,2,1707403200000,1707403200000,1707400800000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:45:00,16605,16995,51,51,53,2,1707403500000,1707403500000,1707400800000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:50:00,16605,16995,51,51,53,2,1707403800000,1707403800000,1707400800000,1707350400000
14,3,1,2,2024,39,8,6,2024-02-08 14:55:00,16605,16995,51,51,53,2,1707404100000,1707404100000,1707400800000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:00:00,16605,16995,51,51,53,2,1707404400000,1707404400000,1707404400000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:05:00,16605,16995,51,51,53,2,1707404700000,1707404700000,1707404400000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:10:00,16605,16995,51,51,53,2,1707405000000,1707405000000,1707404400000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:15:00,16605,16995,51,51,53,2,1707405300000,1707405300000,1707404400000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:20:00,16605,16995,51,51,53,2,1707405600000,1707405600000,1707404400000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:25:00,16605,16995,51,51,53,2,1707405900000,1707405900000,1707404400000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:30:00,16605,16995,51,51,53,2,1707406200000,1707406200000,1707404400000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:35:00,16605,16995,51,51,53,2,1707406500000,1707406500000,1707404400000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:40:00,16605,16995,51,51,53,2,1707406800000,1707406800000,1707404400000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:45:00,16605,16995,51,51,53,2,1707407100000,1707407100000,1707404400000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:50:00,16605,16995,51,51,53,2,1707407400000,1707407400000,1707404400000,1707350400000
15,3,1,2,2024,39,8,6,2024-02-08 15:55:00,16605,16995,51,51,53,2,1707407700000,1707407700000,1707404400000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:00:00,16605,16995,51,51,53,2,1707408000000,1707408000000,1707408000000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:05:00,16605,16995,51,51,53,2,1707408300000,1707408300000,1707408000000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:10:00,16605,16995,51,51,53,2,1707408600000,1707408600000,1707408000000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:15:00,16605,16995,51,51,53,2,1707408900000,1707408900000,1707408000000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:20:00,16605,16995,51,51,53,2,1707409200000,1707409200000,1707408000000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:25:00,16605,16995,51,51,53,2,1707409500000,1707409500000,1707408000000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:30:00,16605,16995,51,51,53,2,1707409800000,1707409800000,1707408000000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:35:00,16605,16995,51,51,53,2,1707410100000,1707410100000,1707408000000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:40:00,16605,16995,51,51,53,2,1707410400000,1707410400000,1707408000000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:45:00,16605,16995,51,51,53,2,1707410700000,1707410700000,1707408000000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:50:00,16605,16995,51,51,53,2,1707411000000,1707411000000,1707408000000,1707350400000
16,3,1,2,2024,39,8,6,2024-02-08 16:55:00,16605,16995,51,51,53,2,1707411300000,1707411300000,1707408000000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:00:00,16605,16995,51,51,53,2,1707411600000,1707411600000,1707411600000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:05:00,16605,16995,51,51,53,2,1707411900000,1707411900000,1707411600000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:10:00,16605,16995,51,51,53,2,1707412200000,1707412200000,1707411600000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:15:00,16605,16995,51,51,53,2,1707412500000,1707412500000,1707411600000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:20:00,16605,16995,51,51,53,2,1707412800000,1707412800000,1707411600000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:25:00,16605,16995,51,51,53,2,1707413100000,1707413100000,1707411600000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:30:00,16605,16995,51,51,53,2,1707413400000,1707413400000,1707411600000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:35:00,16605,16995,51,51,53,2,1707413700000,1707413700000,1707411600000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:40:00,16605,16995,51,51,53,2,1707414000000,1707414000000,1707411600000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:45:00,16605,16995,51,51,53,2,1707414300000,1707414300000,1707411600000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:50:00,16605,16995,51,51,53,2,1707414600000,1707414600000,1707411600000,1707350400000
17,3,1,2,2024,39,8,6,2024-02-08 17:55:00,16605,16995,51,51,53,2,1707414900000,1707414900000,1707411600000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:00:00,16605,16995,51,51,53,2,1707415200000,1707415200000,1707415200000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:05:00,16605,16995,51,51,53,2,1707415500000,1707415500000,1707415200000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:10:00,16605,16995,51,51,53,2,1707415800000,1707415800000,1707415200000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:15:00,16605,16995,51,51,53,2,1707416100000,1707416100000,1707415200000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:20:00,16605,16995,51,51,53,2,1707416400000,1707416400000,1707415200000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:25:00,16605,16995,51,51,53,2,1707416700000,1707416700000,1707415200000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:30:00,16605,16995,51,51,53,2,1707417000000,1707417000000,1707415200000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:35:00,16605,16995,51,51,53,2,1707417300000,1707417300000,1707415200000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:40:00,16605,16995,51,51,53,2,1707417600000,1707417600000,1707415200000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:45:00,16605,16995,51,51,53,2,1707417900000,1707417900000,1707415200000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:50:00,16605,16995,51,51,53,2,1707418200000,1707418200000,1707415200000,1707350400000
18,3,1,2,2024,39,8,6,2024-02-08 18:55:00,16605,16995,51,51,53,2,1707418500000,1707418500000,1707415200000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:00:00,16605,16995,51,51,53,2,1707418800000,1707418800000,1707418800000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:05:00,16605,16995,51,51,53,2,1707419100000,1707419100000,1707418800000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:10:00,16605,16995,51,51,53,2,1707419400000,1707419400000,1707418800000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:15:00,16605,16995,51,51,53,2,1707419700000,1707419700000,1707418800000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:20:00,16605,16995,51,51,53,2,1707420000000,1707420000000,1707418800000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:25:00,16605,16995,51,51,53,2,1707420300000,1707420300000,1707418800000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:30:00,16605,16995,51,51,53,2,1707420600000,1707420600000,1707418800000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:35:00,16605,16995,51,51,53,2,1707420900000,1707420900000,1707418800000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:40:00,16605,16995,51,51,53,2,1707421200000,1707421200000,1707418800000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:45:00,16605,16995,51,51,53,2,1707421500000,1707421500000,1707418800000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:50:00,16605,16995,51,51,53,2,1707421800000,1707421800000,1707418800000,1707350400000
19,3,1,2,2024,39,8,6,2024-02-08 19:55:00,16605,16995,51,51,53,2,1707422100000,1707422100000,1707418800000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:00:00,16605,16995,53,51,53,2,1707422400000,1707422400000,1707422400000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:05:00,16605,16995,53,51,53,2,1707422700000,1707422700000,1707422400000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:10:00,16605,16995,53,51,53,2,1707423000000,1707423000000,1707422400000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:15:00,16605,16995,53,51,53,2,1707423300000,1707423300000,1707422400000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:20:00,16605,16995,53,51,53,2,1707423600000,1707423600000,1707422400000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:25:00,16605,16995,53,51,53,2,1707423900000,1707423900000,1707422400000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:30:00,16605,16995,53,51,53,2,1707424200000,1707424200000,1707422400000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:35:00,16605,16995,53,51,53,2,1707424500000,1707424500000,1707422400000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:40:00,16605,16995,53,51,53,2,1707424800000,1707424800000,1707422400000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:45:00,16605,16995,53,51,53,2,1707425100000,1707425100000,1707422400000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:50:00,16605,16995,53,51,53,2,1707425400000,1707425400000,1707422400000,1707350400000
20,3,1,2,2024,39,8,6,2024-02-08 20:55:00,16605,16995,53,51,53,2,1707425700000,1707425700000,1707422400000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:00:00,16605,16995,53,51,53,2,1707426000000,1707426000000,1707426000000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:05:00,16605,16995,53,51,53,2,1707426300000,1707426300000,1707426000000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:10:00,16605,16995,53,51,53,2,1707426600000,1707426600000,1707426000000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:15:00,16605,16995,53,51,53,2,1707426900000,1707426900000,1707426000000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:20:00,16605,16995,53,51,53,2,1707427200000,1707427200000,1707426000000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:25:00,16605,16995,53,51,53,2,1707427500000,1707427500000,1707426000000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:30:00,16605,16995,53,51,53,2,1707427800000,1707427800000,1707426000000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:35:00,16605,16995,53,51,53,2,1707428100000,1707428100000,1707426000000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:40:00,16605,16995,53,51,53,2,1707428400000,1707428400000,1707426000000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:45:00,16605,16995,53,51,53,2,1707428700000,1707428700000,1707426000000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:50:00,16605,16995,53,51,53,2,1707429000000,1707429000000,1707426000000,1707350400000
21,3,1,2,2024,39,8,6,2024-02-08 21:55:00,16605,16995,53,51,53,2,1707429300000,1707429300000,1707426000000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:00:00,16605,16995,53,51,53,2,1707429600000,1707429600000,1707429600000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:05:00,16605,16995,53,51,53,2,1707429900000,1707429900000,1707429600000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:10:00,16605,16995,53,51,53,2,1707430200000,1707430200000,1707429600000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:15:00,16605,16995,53,51,53,2,1707430500000,1707430500000,1707429600000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:20:00,16605,16995,53,51,53,2,1707430800000,1707430800000,1707429600000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:25:00,16605,16995,53,51,53,2,1707431100000,1707431100000,1707429600000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:30:00,16605,16995,53,51,53,2,1707431400000,1707431400000,1707429600000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:35:00,16605,16995,53,51,53,2,1707431700000,1707431700000,1707429600000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:40:00,16605,16995,53,51,53,2,1707432000000,1707432000000,1707429600000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:45:00,16605,16995,53,51,53,2,1707432300000,1707432300000,1707429600000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:50:00,16605,16995,53,51,53,2,1707432600000,1707432600000,1707429600000,1707350400000
22,3,1,2,2024,39,8,6,2024-02-08 22:55:00,16605,16995,53,51,53,2,1707432900000,1707432900000,1707429600000,1707350400000
23,3,1,2,2024,39,8,6,2024-02-08 23:00:00,16605,16995,53,51,53,2,1707433200000,1707433200000,1707433200000,1707350400000
23,3,1,2,2024,39,8,6,2024-02-08 23:05:00,16605,16995,53,51,53,2,1707433500000,1707433500000,1707433200000,1707350400000
23,3,1,2,2024,39,8,6,2024-02-08 23:10:00,16605,16995,53,51,53,2,1707433800000,1707433800000,1707433200000,1707350400000
23,3,1,2,2024,39,8,6,2024-02-08 23:15:00,16605,16995,53,51,53,2,1707434100000,1707434100000,1707433200000,1707350400000
23,3,1,2,2024,39,8,6,2024-02-08 23:20:00,16605,16995,53,51,53,2,1707434400000,1707434400000,1707433200000,1707350400000
23,3,1,2,2024,39,8,6,2024-02-08 23:25:00,16605,16995,53,51,53,2,1707434700000,1707434700000,1707433200000,1707350400000
23,3,1,2,2024,39,8,6,2024-02-08 23:30:00,16605,16995,53,51,53,2,1707435000000,1707435000000,1707433200000,1707350400000
23,3,1,2,2024,39,8,6,2024-02-08 23:35:00,16605,16995,53,51,53,2,1707435300000,1707435300000,1707433200000,1707350400000
23,3,1,2,2024,39,8,6,2024-02-08 23:40:00,16605,16995,53,51,53,2,1707435600000,1707435600000,1707433200000,1707350400000
